trade_date,stock_code,pred,y
2023-06-15,002229.SZ,0.0009945785,0.008568999999999986
2023-06-15,002230.SZ,0.002718331,0.10576399999999996
2023-06-15,002231.SZ,0.0025614416,0.06020100000000002
2023-06-15,002232.SZ,0.0042040492,0.03320399999999997
2023-06-15,002233.SZ,0.000833279,-0.037539
2023-06-15,002234.SZ,0.0023391,-0.008193999999999996
2023-06-15,002235.SZ,0.0045655994,-0.03666600000000001
2023-06-15,002236.SZ,0.0044875867,0.20936400000000002
2023-06-15,002237.SZ,0.004605033,-0.0016440000000000135
2023-06-15,002238.SZ,0.0015407255,0.003374000000000009
2023-06-15,002239.SZ,0.0025077977,-0.007692
2023-06-15,002240.SZ,0.003677041,-0.037931000000000006
2023-06-15,002241.SZ,0.0032730338,0.021278000000000016
2023-06-15,002242.SZ,0.0051492504,0.0014590000000000054
2023-06-15,002243.SZ,-0.0002625867,0.004807000000000016
2023-06-15,002244.SZ,0.0020694092,-0.036345999999999996
2023-06-15,002245.SZ,0.0050251298,-0.014491999999999972
2023-06-15,002246.SZ,0.00327758,0.008882999999999997
2023-06-15,002248.SZ,0.0036928002,0.01949699999999999
2023-06-15,002249.SZ,0.0027767783,0.001845
2023-06-15,002250.SZ,0.0014336488,-0.022179000000000004
2023-06-15,002251.SZ,0.0025232034,-0.08428500000000003
2023-06-15,002252.SZ,0.0038705282,0.06641799999999999
2023-06-15,002253.SZ,0.0023391,0.013058000000000038
2023-06-15,002254.SZ,0.0058611245,-0.008401000000000018
2023-06-15,002255.SZ,0.0022780525,0.03764899999999999
2023-06-15,002256.SZ,0.006010439,-0.018039000000000013
2023-06-15,002258.SZ,0.0037260794,-0.016074000000000005
2023-06-15,002261.SZ,0.003350882,0.08263800000000002
2023-06-15,002262.SZ,0.0023877,0.016652000000000007
2023-06-15,002263.SZ,0.0032516327,-0.023795
2023-06-15,002264.SZ,0.0046572494,-0.062852
2023-06-15,002265.SZ,0.0041451785,0.04648899999999998
2023-06-15,002266.SZ,0.003237296,0.005106999999999995
2023-06-15,002267.SZ,0.0024248075,0.002739999999999996
2023-06-15,002268.SZ,0.003677041,0.057325
2023-06-15,002269.SZ,0.0009945785,-0.018518999999999987
2023-06-15,002270.SZ,0.0034636334,0.015387999999999988
2023-06-15,002271.SZ,0.0023877,-0.086152
2023-06-15,002272.SZ,0.0049086865,0.04179400000000001
2023-06-15,002273.SZ,0.0024321077,0.006565
2023-06-15,002274.SZ,0.0036056389,-0.01811800000000001
2023-06-15,002275.SZ,0.004885644,-0.0005289999999999982
2023-06-15,002276.SZ,0.0040670084,-0.05445800000000001
2023-06-15,002277.SZ,0.0029631641,-0.033934000000000006
2023-06-15,002279.SZ,0.004616333,0.03881
2023-06-15,002280.SZ,0.0013697057,-0.022865999999999977
2023-06-15,002281.SZ,0.00074172777,0.24562699999999998
2023-06-15,002282.SZ,0.0054028323,-0.006597000000000009
2023-06-15,002283.SZ,0.0043907203,0.024667000000000015
2023-06-15,002284.SZ,0.0043310854,0.010819000000000021
2023-06-15,002285.SZ,0.004060359,-0.053331
2023-06-15,002287.SZ,0.0046606883,-0.020548000000000004
2023-06-15,002288.SZ,0.0022483473,0.0026010000000000026
2023-06-15,002291.SZ,0.0043310854,0.029327000000000016
2023-06-15,002292.SZ,0.004111617,0.074738
2023-06-15,002293.SZ,0.0048261224,-0.016153000000000015
2023-06-15,002294.SZ,0.0021909825,-0.04489699999999999
2023-06-15,002296.SZ,0.006010439,0.011774000000000014
2023-06-15,002297.SZ,0.0034636334,0.03143699999999999
2023-06-15,002298.SZ,0.005917308,0.03210499999999999
2023-06-15,002299.SZ,0.002718331,-0.011380000000000001
2023-06-15,002300.SZ,0.0071328413,-0.016323
2023-06-15,002301.SZ,0.0071328413,-0.006460000000000009
2023-06-15,002302.SZ,0.0029347562,-0.026052000000000016
2023-06-15,002303.SZ,0.0020694092,-0.021268
2023-06-15,002304.SZ,0.000833279,-0.015823999999999998
2023-06-15,002305.SZ,0.0046335594,-0.05724
2023-06-15,002306.SZ,0.006181807,-0.008682999999999996
2023-06-15,002307.SZ,0.0046912627,-0.04875
2023-06-15,002308.SZ,0.0006838462,0.002019000000000007
2023-06-15,002309.SZ,0.005758899,0.0004680000000000257
2023-06-15,002310.SZ,0.0020694092,-0.05311999999999999
2023-06-15,002311.SZ,0.0063933353,-0.006431000000000007
2023-06-15,002312.SZ,0.0023730563,-0.022141999999999995
2023-06-15,002313.SZ,0.002489745,0.0035910000000000056
2023-06-15,002314.SZ,0.0025754685,-0.04975900000000001
2023-06-15,002315.SZ,0.0019085598,0.061512999999999984
2023-06-15,002316.SZ,0.0043310854,0.0004910000000000019
2023-06-15,002317.SZ,0.0054010362,0.01751700000000002
2023-06-15,002318.SZ,0.0036874863,-0.012510000000000007
2023-06-15,002319.SZ,0.0036119309,-0.013220999999999993
2023-06-15,002320.SZ,0.0033257836,-0.015642999999999987
2023-06-15,002321.SZ,0.0029631641,-0.041316000000000005
2023-06-15,002322.SZ,0.006010439,0.001956999999999982
2023-06-15,002323.SZ,0.0043120882,-0.039507
2023-06-15,002324.SZ,0.001494507,-0.015505000000000003
2023-06-15,002326.SZ,0.0027818372,-0.025727
2023-06-15,002327.SZ,0.0022405577,-0.053330999999999996
2023-06-15,002328.SZ,0.0045414967,-0.0031540000000000058
2023-06-15,002329.SZ,0.0032778934,0.005646999999999996
2023-06-15,002330.SZ,0.004961862,-0.027201000000000006
2023-06-15,002331.SZ,-0.00092659314,0.0001819999999999964
2023-06-15,002332.SZ,0.0025711802,0.006204999999999995
2023-06-15,002334.SZ,0.00049823144,0.040249999999999994
2023-06-15,002335.SZ,0.0039878115,-0.00945
2023-06-15,002336.SZ,0.006060546,-0.051228999999999955
2023-06-15,002337.SZ,0.0053472775,0.010833000000000002
2023-06-15,002338.SZ,0.001494507,0.10571
2023-06-15,002339.SZ,0.0054010362,0.007072000000000002
2023-06-15,002340.SZ,0.0018523898,-0.010007999999999993
2023-06-15,002341.SZ,0.002741685,-0.03147200000000001
2023-06-15,002342.SZ,0.0029255096,-0.017074
2023-06-15,002343.SZ,0.0035792713,0.01980999999999996
2023-06-15,002344.SZ,0.0023877,-0.07358800000000001
2023-06-15,002345.SZ,0.0029631641,-0.03281699999999998
2023-06-15,002346.SZ,0.0025754685,-0.007326999999999993
2023-06-15,002347.SZ,0.0038514887,-0.010694999999999979
2023-06-15,002348.SZ,0.0031589887,-0.014062999999999999
2023-06-15,002349.SZ,4.7744634e-05,-0.008556999999999999
2023-06-15,002350.SZ,0.0055399933,0.005790999999999996
2023-06-15,002351.SZ,0.005192544,0.14616300000000002
2023-06-15,002352.SZ,0.0045563336,-0.022833999999999993
2023-06-15,002353.SZ,0.0040920703,0.022563000000000017
2023-06-15,002354.SZ,0.0022555243,0.00358199999999996
2023-06-15,002356.SZ,0.0015407255,-0.045008000000000006
2023-06-15,002357.SZ,0.002321446,-0.01964
2023-06-15,002358.SZ,0.0025965504,0.0024410000000000005
2023-06-15,002361.SZ,0.0031590653,0.005141
2023-06-15,002362.SZ,0.005460636,0.044338
2023-06-15,002363.SZ,0.0032036128,0.0028009999999999927
2023-06-15,002364.SZ,0.0027928518,-0.011862999999999988
2023-06-15,002365.SZ,0.0029631641,-0.021822000000000015
2023-06-15,002366.SZ,0.00074172777,-0.037278
2023-06-15,002367.SZ,0.0028844723,0.05235
2023-06-15,002368.SZ,0.0009945785,0.14596300000000004
2023-06-15,002369.SZ,0.0015110458,0.03513999999999996
2023-06-15,002371.SZ,0.0038127636,-0.020358999999999985
2023-06-15,002372.SZ,0.0023877,-0.056074
2023-06-15,002373.SZ,0.0023978928,0.028702999999999985
2023-06-15,002374.SZ,0.0045655994,0.007840999999999989
2023-06-15,002375.SZ,0.0052388366,0.06404699999999999
2023-06-15,002376.SZ,0.002063598,0.032664
2023-06-15,002378.SZ,0.00074172777,-0.005231999999999983
2023-06-15,002379.SZ,0.0049577206,0.0050210000000000116
2023-06-15,002380.SZ,0.0025230173,-0.003022999999999998
2023-06-15,002382.SZ,0.005758899,-0.006902000000000015
2023-06-15,002383.SZ,0.0050471085,0.037376000000000006
2023-06-15,002384.SZ,0.00164221,0.07816300000000005
2023-06-15,002385.SZ,0.0018523898,-0.004483999999999986
2023-06-15,002386.SZ,0.0046572494,-0.027434
2023-06-15,002387.SZ,0.0015785698,0.142407
2023-06-15,002388.SZ,-0.00092659314,-0.0012810000000000148
2023-06-15,002389.SZ,0.0026864433,0.03126899999999998
2023-06-15,002390.SZ,0.0031686628,-0.009147999999999995
2023-06-15,002391.SZ,0.0033726622,-0.021737999999999993
2023-06-15,002393.SZ,0.0009945785,-0.02242099999999997
2023-06-15,002395.SZ,0.0032186918,0.0064459999999999865
2023-06-15,002396.SZ,0.005611382,0.02365900000000002
2023-06-15,002398.SZ,0.0020694092,-0.090048
2023-06-15,002399.SZ,0.004183137,-0.021665000000000004
2023-06-15,002400.SZ,0.0036673986,0.0019050000000000109
2023-06-15,002401.SZ,0.00164221,0.18059999999999998
2023-06-15,002402.SZ,0.0023391,0.032989
2023-06-15,002403.SZ,0.00032468088,0.08942699999999998
2023-06-15,002404.SZ,0.003542859,-0.027870000000000006
2023-06-15,002405.SZ,0.006688708,0.024306000000000015
2023-06-15,002406.SZ,-0.00013070363,0.020945
2023-06-15,002407.SZ,0.0031686628,-0.013585000000000014
2023-06-15,002408.SZ,0.0046769558,-0.025314999999999997
2023-06-15,002409.SZ,0.0059363404,0.03370400000000001
2023-06-15,002410.SZ,0.0041451785,0.08309999999999998
2023-06-15,002412.SZ,0.004599503,-0.0005010000000000049
2023-06-15,002413.SZ,0.0047659227,0.035769000000000016
2023-06-15,002414.SZ,0.0029063697,0.026392
2023-06-15,002415.SZ,0.0020694092,0.084835
2023-06-15,002416.SZ,0.0039813556,-0.032757
2023-06-15,002418.SZ,0.0029347562,0.03945100000000001
2023-06-15,002419.SZ,0.002321446,-0.045598
2023-06-15,002420.SZ,0.0046769558,-0.01969499999999999
2023-06-15,002421.SZ,0.0020694092,0.01341599999999999
2023-06-15,002422.SZ,0.0022555243,-0.005368999999999999
2023-06-15,002423.SZ,0.0027928518,-0.009217999999999994
2023-06-15,002424.SZ,0.0026153054,0.105126
2023-06-15,002425.SZ,0.0032560993,0.005069999999999979
2023-06-15,002426.SZ,0.0025230173,-0.019326000000000003
2023-06-15,002427.SZ,0.004303795,-0.013481999999999966
2023-06-15,002428.SZ,0.0025089951,0.06964900000000003
2023-06-15,002429.SZ,0.0039878115,0.03898999999999999
2023-06-15,002430.SZ,0.003309469,-0.05055299999999999
2023-06-15,002431.SZ,0.0062823705,-0.015920999999999998
2023-06-15,002432.SZ,0.0054217353,-0.018635000000000002
2023-06-15,002434.SZ,0.0024321077,0.014399000000000014
2023-06-15,002435.SZ,0.004124997,-0.015345999999999988
2023-06-15,002436.SZ,0.0071328413,-0.007816999999999994
2023-06-15,002437.SZ,0.004303795,-0.024852999999999993
2023-06-15,002438.SZ,0.0046606883,0.016812999999999988
2023-06-15,002439.SZ,0.0059363404,0.083517
2023-06-15,002440.SZ,0.00327758,-0.008659
2023-06-15,002441.SZ,0.0048906277,-0.0025590000000000144
2023-06-15,002443.SZ,0.0025089951,-0.024532999999999992
2023-06-15,002444.SZ,0.0035792713,0.05243199999999998
2023-06-15,002445.SZ,0.005089872,-0.028001999999999996
2023-06-15,002446.SZ,0.0023978928,0.02415200000000001
2023-06-15,002448.SZ,0.004605033,0.026786
2023-06-15,002449.SZ,0.005192544,0.018150000000000003
2023-06-15,002451.SZ,0.0045414967,-0.020385
2023-06-15,002452.SZ,0.0047659227,-0.026375000000000003
2023-06-15,002453.SZ,0.004616333,0.039188
2023-06-15,002454.SZ,0.0052516637,0.00613100000000002
2023-06-15,002455.SZ,0.0039813556,-0.025738999999999998
2023-06-15,002456.SZ,0.0038705282,0.005959000000000001
2023-06-15,002457.SZ,0.002489745,0.03175800000000001
2023-06-15,002458.SZ,0.0036680966,0.01824799999999994
2023-06-15,002459.SZ,0.004303795,0.0027729999999999994
2023-06-15,002460.SZ,0.0023877,-0.02575000000000001
2023-06-15,002461.SZ,0.0036066414,-0.019271
2023-06-15,002462.SZ,0.0023391,-0.04432199999999999
2023-06-15,002463.SZ,0.0032036128,0.024134000000000003
2023-06-15,002465.SZ,0.006181807,0.043478
2023-06-15,002466.SZ,0.0020694092,-0.035132000000000004
2023-06-15,002467.SZ,0.003071179,0.015156
2023-06-15,002468.SZ,0.0013697057,-0.016650999999999985
2023-06-15,002469.SZ,0.0038514887,-0.009861
2023-06-15,002470.SZ,0.0049577206,0.02659900000000001
2023-06-15,002471.SZ,0.0038127636,0.0512
2023-06-15,002472.SZ,0.0014018494,0.10729799999999999
2023-06-15,002474.SZ,0.0032730338,0.016550999999999982
2023-06-15,002475.SZ,0.0044875867,0.10863799999999998
2023-06-15,002476.SZ,0.0039515346,-0.029723
2023-06-15,002478.SZ,0.0029904775,-0.0028260000000000195
2023-06-15,002479.SZ,0.003043689,-0.013055000000000013
2023-06-15,002481.SZ,0.0046939044,-0.03066299999999999
2023-06-15,002483.SZ,0.0046398262,0.04698999999999999
2023-06-15,002484.SZ,0.0025614416,0.036579000000000014
2023-06-15,002486.SZ,0.004605033,-0.041301
2023-06-15,002487.SZ,0.0013697057,-0.01199
2023-06-15,002488.SZ,0.0025077977,0.007370000000000007
2023-06-15,002489.SZ,0.00048981345,-0.053935999999999984
2023-06-15,002491.SZ,0.0025230173,-0.023424
2023-06-15,002493.SZ,0.00049823144,-0.030306999999999973
2023-06-15,002497.SZ,0.0015407255,-0.030382999999999997
2023-06-15,002498.SZ,0.0038271563,-0.002513
2023-06-15,002500.SZ,0.0033328787,-0.0016719999999999999
2023-06-15,002501.SZ,0.0046912627,-0.01960900000000001
2023-06-15,002502.SZ,0.0041691703,-0.027851999999999977
2023-06-15,002505.SZ,0.0040701064,-0.023928
2023-06-15,002506.SZ,0.0029882202,-0.017217999999999997
2023-06-15,002507.SZ,0.0029175053,-0.018659000000000002
2023-06-15,002508.SZ,0.003881443,-0.03846000000000001
2023-06-15,002510.SZ,0.0021909825,-0.007887999999999992
2023-06-15,002511.SZ,0.0051492504,-0.054129000000000024
2023-06-15,002512.SZ,0.005089872,0.014580999999999985
2023-06-15,002514.SZ,0.0038726735,0.008062999999999985
2023-06-15,002515.SZ,0.0045655994,-0.023180999999999986
2023-06-15,002516.SZ,0.0029063697,0.015151999999999994
2023-06-15,002517.SZ,0.0060602133,0.02507499999999997
2023-06-15,002518.SZ,0.0025587569,0.007300999999999993
2023-06-15,002519.SZ,0.005758899,-0.0031130000000000047
2023-06-15,002520.SZ,0.0036056389,0.082723
2023-06-15,002522.SZ,0.0023391,0.006071
2023-06-15,002523.SZ,0.0029882202,-0.006768999999999999
2023-06-15,002524.SZ,0.0040670084,-0.04147400000000002
2023-06-15,002526.SZ,0.0060602133,0.03831599999999999
2023-06-15,002527.SZ,0.005061479,0.259204
2023-06-15,002528.SZ,0.0029950032,0.032775999999999986
2023-06-15,002529.SZ,0.00049823144,0.024141999999999997
2023-06-15,002530.SZ,0.0027653098,0.009501999999999965
2023-06-15,002531.SZ,0.0025230173,0.014483000000000003
2023-06-15,002532.SZ,0.0039813556,-0.026127000000000015
2023-06-15,002533.SZ,0.0041691703,-0.0037669999999999882
2023-06-15,002534.SZ,0.005758899,-0.032685
2023-06-15,002536.SZ,0.0067103677,0.12441700000000001
2023-06-15,002537.SZ,0.002718331,-0.011438000000000007
2023-06-15,002538.SZ,0.0041691703,0.004531
2023-06-15,002539.SZ,0.0021909825,-0.009930000000000001
2023-06-15,002540.SZ,0.0048549077,-0.007088999999999991
2023-06-15,002541.SZ,0.0060602133,-0.03173199999999999
2023-06-15,002542.SZ,0.0021266907,-0.0035589999999999966
2023-06-15,002543.SZ,0.0023924948,-0.02155
2023-06-15,002544.SZ,0.003043689,0.030836999999999996
2023-06-15,002545.SZ,0.00048981345,-0.037455
2023-06-15,002546.SZ,0.0029950032,-0.024863000000000017
2023-06-15,002547.SZ,0.0023924948,0.002324999999999999
2023-06-15,002548.SZ,0.0025089951,0.049280000000000004
2023-06-15,002549.SZ,0.0036673986,0.01851500000000001
2023-06-15,002550.SZ,0.0029785489,-0.039508
2023-06-15,002552.SZ,0.0037194265,0.007686999999999999
2023-06-15,002553.SZ,0.0053104903,0.055413000000000004
2023-06-15,002554.SZ,0.0048906277,-0.0025090000000000012
2023-06-15,002555.SZ,0.003043689,0.07274399999999998
2023-06-15,002556.SZ,0.0054028323,-0.006759000000000001
2023-06-15,002557.SZ,0.0040670084,-0.035833000000000004
2023-06-15,002558.SZ,0.0020694092,0.10438199999999999
2023-06-15,002559.SZ,0.0040920703,0.07879300000000002
2023-06-15,002560.SZ,0.0029347562,-0.004873000000000001
2023-06-15,002561.SZ,0.0063819746,-0.087566
2023-06-15,002562.SZ,0.0018523898,-0.009307999999999993
2023-06-15,002563.SZ,0.00012658669,-0.028979999999999985
2023-06-15,002565.SZ,0.0036056389,-0.023787000000000013
2023-06-15,002567.SZ,0.0045563336,0.0046549999999999985
2023-06-15,002568.SZ,0.0026433337,-0.014210000000000013
2023-06-15,002570.SZ,0.00509921,-0.03651399999999999
2023-06-15,002572.SZ,0.004060359,-0.039023
2023-06-15,002573.SZ,0.0026153054,-0.012895000000000007
2023-06-15,002574.SZ,0.0046769558,-0.041049000000000016
2023-06-15,002576.SZ,0.0027767783,0.013468000000000015
2023-06-15,002577.SZ,0.0053472775,-0.003466000000000028
2023-06-15,002578.SZ,0.003237296,-0.02765100000000001
2023-06-15,002579.SZ,0.0037593057,0.015616999999999999
2023-06-15,002580.SZ,0.0026433337,0.0044480000000000075
2023-06-15,002581.SZ,0.0023391,-0.03307899999999998
2023-06-15,002582.SZ,0.004303795,-0.070122
2023-06-15,002583.SZ,0.0044875867,0.003496000000000001
2023-06-15,002584.SZ,0.0035792687,-0.019001999999999998
2023-06-15,002585.SZ,0.0054028323,0.06505000000000001
2023-06-15,002587.SZ,0.005917308,0.025609999999999983
2023-06-15,002588.SZ,0.0033892116,-0.030591000000000017
2023-06-15,002589.SZ,0.0024053084,-0.02623199999999999
2023-06-15,002590.SZ,0.003784433,0.005468000000000008
2023-06-15,002594.SZ,0.0041451785,-0.013406000000000013
2023-06-15,002595.SZ,0.0039515346,0.04206000000000001
2023-06-15,002596.SZ,0.0035792713,-0.037877
2023-06-15,002597.SZ,0.004060359,-0.017835000000000004
2023-06-15,002598.SZ,0.004314089,0.019462000000000007
2023-06-15,002599.SZ,0.00429599,-0.001954000000000032
2023-06-15,002600.SZ,0.0060602133,0.024181000000000008
2023-06-15,002601.SZ,0.0026864433,-0.012584000000000014
2023-06-15,002602.SZ,-0.0002625867,0.033368
2023-06-15,002603.SZ,0.0035952523,-0.012777999999999984
2023-06-15,002605.SZ,0.0040920703,0.05762200000000003
2023-06-15,002606.SZ,0.0022483473,-0.008506000000000003
2023-06-15,002607.SZ,0.00049823144,-0.01811900000000001
2023-06-15,002608.SZ,0.002268606,0.02712200000000001
2023-06-15,002609.SZ,0.005460636,0.023853000000000013
2023-06-15,002610.SZ,0.002063598,-0.012080000000000011
2023-06-15,002611.SZ,0.0021266907,0.046937
2023-06-15,002612.SZ,0.0017608248,-0.01758800000000004
2023-06-15,002613.SZ,0.0027818372,-0.012983000000000001
2023-06-15,002614.SZ,0.0032560993,-0.023154999999999995
2023-06-15,002615.SZ,0.0029785489,-0.003540999999999987
2023-06-15,002617.SZ,0.00327758,-0.022003
2023-06-15,002621.SZ,0.0038133801,-0.01654999999999999
2023-06-15,002622.SZ,0.004005224,-0.04178500000000001
2023-06-15,002623.SZ,0.0046335594,0.004321000000000019
2023-06-15,002624.SZ,0.004005224,0.08378699999999999
2023-06-15,002625.SZ,0.004192821,0.012142999999999998
2023-06-15,002626.SZ,0.003071179,-0.03379
2023-06-15,002627.SZ,0.0021909825,-0.028098999999999992
2023-06-15,002628.SZ,0.0033892116,-0.015264000000000017
2023-06-15,002630.SZ,0.0026153054,-0.023794999999999997
2023-06-15,002632.SZ,0.0019085598,-0.008606
2023-06-15,002634.SZ,0.0033257836,0.007960999999999982
2023-06-15,002635.SZ,0.0025411453,0.016841999999999996
2023-06-15,002636.SZ,0.002063598,0.002224000000000001
2023-06-15,002637.SZ,0.006208276,0.014390000000000003
2023-06-15,002638.SZ,0.0052388366,-0.036830999999999975
2023-06-15,002639.SZ,0.0032036128,-0.034806
2023-06-15,002640.SZ,0.0035940192,-0.05068900000000001
2023-06-15,002641.SZ,0.0035792687,-0.017749000000000015
2023-06-15,002642.SZ,0.0036673986,0.03025699999999998
2023-06-15,002643.SZ,0.004616333,0.02832000000000001
2023-06-15,002644.SZ,0.0039377133,0.016519000000000016
2023-06-15,002645.SZ,0.0036874863,-0.012651000000000013
2023-06-15,002646.SZ,0.0017689698,-0.035908
2023-06-15,002647.SZ,0.0034862962,-0.015097999999999986
2023-06-15,002648.SZ,0.003542859,-0.03688399999999998
2023-06-15,002649.SZ,0.0048261224,0.026641000000000015
2023-06-15,002650.SZ,0.0036056389,-0.015495999999999996
2023-06-15,002651.SZ,0.00258624,0.033811999999999974
2023-06-15,002653.SZ,0.004498468,-0.032722
2023-06-15,002654.SZ,0.004111617,0.09764000000000002
2023-06-15,002655.SZ,0.0011776378,0.018172000000000008
2023-06-15,002657.SZ,0.0046939044,0.05389600000000001
2023-06-15,002658.SZ,0.002063598,-0.003474999999999997
2023-06-15,002659.SZ,0.0051492504,-0.028782000000000016
2023-06-15,002660.SZ,0.004192599,-0.003124999999999996
2023-06-15,002661.SZ,0.0022483473,-0.014354999999999993
2023-06-15,002662.SZ,0.0023877,0.00622
2023-06-15,002664.SZ,0.004961862,0.011675000000000015
2023-06-15,002665.SZ,0.005664019,-0.021229999999999992
2023-06-15,002667.SZ,0.0053104903,-0.037343
2023-06-15,002668.SZ,0.003299905,0.03929399999999998
2023-06-15,002669.SZ,0.004013836,0.017675000000000014
2023-06-15,002670.SZ,0.0032778934,0.017118000000000005
2023-06-15,002672.SZ,0.0029631641,-0.025234
2023-06-15,002673.SZ,0.0031589887,-0.0061419999999999956
2023-06-15,002674.SZ,0.0025168026,0.047224
2023-06-15,002675.SZ,0.002321446,-0.022287000000000015
2023-06-15,002676.SZ,0.003881443,8.69999999999968e-05
2023-06-15,002677.SZ,0.0036874863,-0.018641999999999992
2023-06-15,002678.SZ,0.0046335594,-0.028560000000000006
2023-06-15,002681.SZ,0.0027928518,0.03767699999999997
2023-06-15,002683.SZ,0.0025077977,0.04790300000000001
2023-06-15,002685.SZ,0.0011776378,0.03258699999999999
2023-06-15,002686.SZ,0.00516959,0.013388999999999996
2023-06-15,002688.SZ,0.0029631641,-0.010907999999999998
2023-06-15,002689.SZ,0.002266909,0.04712100000000001
2023-06-15,002690.SZ,0.0058611245,0.021462000000000002
2023-06-15,002693.SZ,0.0038706418,-0.02543
2023-06-15,002695.SZ,0.004005224,-0.03336299999999999
2023-06-15,002697.SZ,0.0036119309,-0.053792000000000006
2023-06-15,002698.SZ,0.0033726622,0.038175999999999995
2023-06-15,002699.SZ,0.0022428161,0.027629000000000008
2023-06-15,002701.SZ,0.0063819746,-0.031132999999999997
2023-06-15,002702.SZ,0.0054028323,-0.037306000000000006
2023-06-15,002703.SZ,0.002741685,0.01758099999999998
2023-06-15,002705.SZ,0.006181807,-0.023082999999999992
2023-06-15,002706.SZ,0.0037260794,-0.0008749999999999999
2023-06-15,002707.SZ,0.0041691703,-0.02739800000000002
2023-06-15,002708.SZ,0.0053104903,0.013826999999999985
2023-06-15,002709.SZ,0.0046769558,-0.014907
2023-06-15,002712.SZ,0.0023391,-0.0010790000000000018
2023-06-15,002713.SZ,0.0025587569,-0.023301000000000016
2023-06-15,002714.SZ,0.0060602133,0.031434
2023-06-15,002716.SZ,0.0051492504,-0.017398999999999998
2023-06-15,002717.SZ,0.006688708,-0.06520099999999998
2023-06-15,002719.SZ,0.0034862962,-0.049233000000000006
2023-06-15,002721.SZ,0.003213853,-0.008357000000000014
2023-06-15,002723.SZ,0.0033892116,0.014747000000000001
2023-06-15,002725.SZ,0.0046398262,-0.095632
2023-06-15,002726.SZ,0.0029904775,-0.011845999999999983
2023-06-15,002727.SZ,0.0035792687,-0.040863
2023-06-15,002728.SZ,0.007962623,-0.004879000000000043
2023-06-15,002729.SZ,0.002741685,-0.047968
2023-06-15,002730.SZ,0.004605033,-0.032408
2023-06-15,002732.SZ,0.004005224,-0.04082999999999998
2023-06-15,002733.SZ,0.0039878115,-0.006142999999999999
2023-06-15,002735.SZ,0.0036874863,-0.025794000000000015
2023-06-15,002736.SZ,0.0043907203,-0.011896000000000012
2023-06-15,002737.SZ,0.0040670084,-0.020185000000000012
2023-06-15,002738.SZ,0.0063933353,-0.05610999999999999
2023-06-15,002739.SZ,0.0054217353,-0.01599
2023-06-15,002741.SZ,0.003237296,-0.034677999999999994
2023-06-15,002745.SZ,0.0054028323,0.004425999999999993
2023-06-15,002746.SZ,0.0038726735,-0.02800900000000001
2023-06-15,002747.SZ,0.0025587569,0.08300700000000001
2023-06-15,002749.SZ,0.003299905,-0.027887000000000002
2023-06-15,002750.SZ,0.0038133801,-0.01522599999999998
2023-06-15,002752.SZ,0.0038726735,-0.012849000000000001
2023-06-15,002755.SZ,0.0023924948,-0.04492999999999999
2023-06-15,002756.SZ,0.0050768848,-0.01261400000000001
2023-06-15,002757.SZ,0.0034897772,0.023800999999999985
2023-06-15,002758.SZ,0.004013836,-0.0056570000000000014
2023-06-15,002759.SZ,0.0048906277,-0.021293999999999993
2023-06-15,002760.SZ,0.0039878115,0.015356999999999989
2023-06-15,002761.SZ,0.004885644,-0.01922299999999999
2023-06-15,002762.SZ,0.0026433337,-0.005617999999999974
2023-06-15,002765.SZ,0.0032516327,0.022609000000000004
2023-06-15,002766.SZ,0.0046398262,-0.0031240000000000157
2023-06-15,002768.SZ,0.0036119309,-0.01499799999999999
2023-06-15,002769.SZ,0.0035792687,-0.040983000000000006
2023-06-15,002771.SZ,0.0031590653,0.10931499999999997
2023-06-15,002772.SZ,0.0050471085,-0.023076000000000017
2023-06-15,002773.SZ,0.0038271563,-0.022612999999999994
2023-06-15,002777.SZ,0.00429599,0.11980600000000004
2023-06-15,002780.SZ,0.0023877,-0.05037799999999999
2023-06-15,002782.SZ,0.0043907203,0.02199000000000002
2023-06-15,002783.SZ,0.0035952523,-0.025411000000000006
2023-06-15,002785.SZ,0.00258624,-0.037376999999999994
2023-06-15,002786.SZ,0.0038127636,0.054845000000000005
2023-06-15,002787.SZ,0.0037260794,-0.020051000000000013
2023-06-15,002788.SZ,0.003784433,0.040754000000000005
2023-06-15,002790.SZ,0.003237296,-0.03619399999999999
2023-06-15,002791.SZ,0.00032468088,-0.06588
2023-06-15,002792.SZ,0.003784433,0.03118500000000002
2023-06-15,002793.SZ,0.0036874863,-0.014231999999999993
2023-06-15,002795.SZ,0.0026433337,0.015743
2023-06-15,002796.SZ,0.0025614416,-0.001458000000000008
2023-06-15,002797.SZ,0.004060359,-0.008629999999999999
2023-06-15,002799.SZ,0.003237296,-0.020550999999999986
2023-06-15,002803.SZ,0.0039377133,0.041324
2023-06-15,002805.SZ,0.003881443,-0.05610200000000001
2023-06-15,002807.SZ,0.0063933353,-0.01070300000000001
2023-06-15,002808.SZ,0.004498468,0.02759599999999998
2023-06-15,002810.SZ,0.0029500348,0.007554999999999985
2023-06-15,002812.SZ,0.0038726735,-0.041225000000000005
2023-06-15,002813.SZ,0.0049086865,0.00014500000000000103
2023-06-15,002815.SZ,0.0023941272,0.025239999999999988
2023-06-15,002817.SZ,0.0050153267,0.0012919999999999945
2023-06-15,002818.SZ,0.0044233673,-0.03506600000000001
2023-06-15,002819.SZ,0.0046398262,0.03373900000000002
